Frame#,Time[s],DN,Power[W]
0.000000000000000000e+00,-1.638554216867469826e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.626506024096385561e+00,8.195818839666665667e+01,5.244008912126294556e+11
2.000000000000000000e+00,-1.614457831325301074e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,-1.602409638554216809e+00,3.792585449666665909e+01,2.426646109086202087e+11
4.000000000000000000e+00,-1.590361445783132543e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,-1.578313253012048056e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,-1.566265060240963791e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,-1.554216867469879526e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,-1.542168674698795039e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,-1.530120481927710774e+00,5.436094626333334645e+01,3.478228255813092041e+11
1.000000000000000000e+01,-1.518072289156626509e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,-1.506024096385542022e+00,1.286192902199999821e+02,8.229570679632911377e+11
1.200000000000000000e+01,-1.493975903614457756e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,-1.481927710843373491e+00,3.079230937666666890e+01,1.970213690115647583e+11
1.400000000000000000e+01,-1.469879518072289226e+00,1.781200828233333482e+02,1.139682708985089355e+12
1.500000000000000000e+01,-1.457831325301204739e+00,1.625118232966666483e+02,1.039814893868828003e+12
1.600000000000000000e+01,-1.445783132530120474e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,-1.433734939759036209e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,-1.421686746987951722e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,-1.409638554216867457e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,-1.397590361445783191e+00,4.718666793666666592e+01,3.019189565242855835e+11
2.100000000000000000e+01,-1.385542168674698704e+00,3.086230553833332806e+02,1.974692321266180908e+12
2.200000000000000000e+01,-1.373493975903614439e+00,1.575123402999999769e+02,1.007826225130012573e+12
2.300000000000000000e+01,-1.361445783132530174e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,-1.349397590361445687e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,-1.337349397590361422e+00,2.461003838999998550e+01,1.574647551021015320e+11
2.600000000000000000e+01,-1.325301204819277157e+00,1.962231294366666248e+02,1.255513158186207275e+12
2.700000000000000000e+01,-1.313253012048192669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,-1.301204819277108404e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,-1.289156626506024139e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,-1.277108433734939652e+00,2.906268894999996633e+01,1.859545737230481567e+11
3.100000000000000000e+01,-1.265060240963855387e+00,6.024951860833332375e+02,3.855002394687740723e+12
3.200000000000000000e+01,-1.253012048192771122e+00,5.281929611499999737e+02,3.379587384468872070e+12
3.300000000000000000e+01,-1.240963855421686635e+00,3.724749901566665926e+02,2.383242243559833008e+12
3.400000000000000000e+01,-1.228915662650602370e+00,6.322227385999999427e+01,4.045211028361545410e+11
3.500000000000000000e+01,-1.216867469879518104e+00,1.558782072733333166e+02,9.973703959772681885e+11
3.600000000000000000e+01,-1.204819277108433617e+00,3.703339999099999886e+02,2.369543341529500488e+12
3.700000000000000000e+01,-1.192771084337349352e+00,1.922041648833333056e+02,1.229798234091988525e+12
3.800000000000000000e+01,-1.180722891566265087e+00,1.979043419799999697e+02,1.266270220699288574e+12
3.900000000000000000e+01,-1.168674698795180600e+00,2.496733266333330903e+01,1.597508651177883301e+11
4.000000000000000000e+01,-1.156626506024096335e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,-1.144578313253012070e+00,2.130126330666661261e+01,1.362939040075850067e+11
4.200000000000000000e+01,-1.132530120481927582e+00,6.249005846666619846e+00,3.998360992710993195e+10
4.300000000000000000e+01,-1.120481927710843317e+00,5.412636756333330368e+01,3.463218983189329224e+11
4.400000000000000000e+01,-1.108433734939759052e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,-1.096385542168674565e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,-1.084337349397590300e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,-1.072289156626506035e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,-1.060240963855421548e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,-1.048192771084337283e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,-1.036144578313253017e+00,0.000000000000000000e+00,0.000000000000000000e+00
